path	variant	source_sha256	phase	type	reason
test/built-ins/RegExp/property-escapes/loose-matching-06.js	strict	069168a6d69e5310007a3e352cec266dafb7c8b3b9d7360e8100d3bfd4fdc3f8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-07-negated.js	sloppy	826ca4abcc0b2872d62fd3a8cac5d7d6a9fbf4a4a751237f1dda6c2f472ef175	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-07-negated.js	strict	826ca4abcc0b2872d62fd3a8cac5d7d6a9fbf4a4a751237f1dda6c2f472ef175	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-07.js	sloppy	e5924640cc9155f6356db1c6ab1f784efff151540372dfc91727ea6ec38328ed	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-07.js	strict	e5924640cc9155f6356db1c6ab1f784efff151540372dfc91727ea6ec38328ed	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-08-negated.js	sloppy	ccbcb2aa9eac9d1420bec36e2443ecc2ac936546d1773af9e119cc4430085114	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-08-negated.js	strict	ccbcb2aa9eac9d1420bec36e2443ecc2ac936546d1773af9e119cc4430085114	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-08.js	sloppy	5f50703bdcfa4e02a6f253a4d42baaca4a2649337b5dbe8ae643b00659363a7d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-08.js	strict	5f50703bdcfa4e02a6f253a4d42baaca4a2649337b5dbe8ae643b00659363a7d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-09-negated.js	sloppy	75f863d8d01fce8d0fe44227084d163192326bcb53d505a9f60748ead4954751	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-09-negated.js	strict	75f863d8d01fce8d0fe44227084d163192326bcb53d505a9f60748ead4954751	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-09.js	sloppy	60dae070a03a4ac70cb2d2236a5e7811c58ce5253386c500521009e0f430da1b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-09.js	strict	60dae070a03a4ac70cb2d2236a5e7811c58ce5253386c500521009e0f430da1b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-10-negated.js	sloppy	2b50d344343ccfa8983505935f3856235677e10233beaf83b1605dd10d69e45e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-10-negated.js	strict	2b50d344343ccfa8983505935f3856235677e10233beaf83b1605dd10d69e45e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-10.js	sloppy	ce064b65339f5c118038235eeed79f298086dfce25fed0287791303f3582621d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-10.js	strict	ce064b65339f5c118038235eeed79f298086dfce25fed0287791303f3582621d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-11-negated.js	sloppy	25cf0ef27c715646d71f0e54f382f2e2ef034e29303bb56b43f7368285d38b14	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-11-negated.js	strict	25cf0ef27c715646d71f0e54f382f2e2ef034e29303bb56b43f7368285d38b14	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-11.js	sloppy	a077df09f46f91bfc263df1618aeb53c072e477ed9d122c1b97bb9129a95699c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-11.js	strict	a077df09f46f91bfc263df1618aeb53c072e477ed9d122c1b97bb9129a95699c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-12-negated.js	sloppy	c33c9d56117f503b4ec77ead2a7df25d1ab4885311de135fae1fe33ba1c596d9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-12-negated.js	strict	c33c9d56117f503b4ec77ead2a7df25d1ab4885311de135fae1fe33ba1c596d9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-12.js	sloppy	62940707dbb184fc881622a00955d8b67cdc259c6e28aecf9870d61f106af73e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-12.js	strict	62940707dbb184fc881622a00955d8b67cdc259c6e28aecf9870d61f106af73e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-13-negated.js	sloppy	53b11dc9f098aba63e3ae1eb85159eb02fe744b49a0382577f371f7fe9fa7d16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-13-negated.js	strict	53b11dc9f098aba63e3ae1eb85159eb02fe744b49a0382577f371f7fe9fa7d16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-13.js	sloppy	ecfc44397a2c465698ea7b85388a196f8c3da2136bec5d75a7323ae28e4a5d0d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-13.js	strict	ecfc44397a2c465698ea7b85388a196f8c3da2136bec5d75a7323ae28e4a5d0d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-14-negated.js	sloppy	53b11dc9f098aba63e3ae1eb85159eb02fe744b49a0382577f371f7fe9fa7d16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-14-negated.js	strict	53b11dc9f098aba63e3ae1eb85159eb02fe744b49a0382577f371f7fe9fa7d16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-14.js	sloppy	ecfc44397a2c465698ea7b85388a196f8c3da2136bec5d75a7323ae28e4a5d0d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-14.js	strict	ecfc44397a2c465698ea7b85388a196f8c3da2136bec5d75a7323ae28e4a5d0d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-equals-negated.js	sloppy	91197cf72e3f8fb42d57ba6e31422cdb7beff8f37674807a0748ac8d9ba4613e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-equals-negated.js	strict	91197cf72e3f8fb42d57ba6e31422cdb7beff8f37674807a0748ac8d9ba4613e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-equals.js	sloppy	611e00ab6c685c51d9b4d87fc17219785660171d4ddfd68ba5c7d008af331542	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-equals.js	strict	611e00ab6c685c51d9b4d87fc17219785660171d4ddfd68ba5c7d008af331542	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-negated.js	sloppy	84808f31f24718580bb737e0d4ede6a7b8d44223d4da9a134eaf54e212ff00f6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-negated.js	strict	84808f31f24718580bb737e0d4ede6a7b8d44223d4da9a134eaf54e212ff00f6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category.js	sloppy	fddc5fc69dcb58a64ec12d1eab3adb5218cbe4841054577ccc5e6b53d8778609	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category.js	strict	fddc5fc69dcb58a64ec12d1eab3adb5218cbe4841054577ccc5e6b53d8778609	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-equals-negated.js	sloppy	a1b525677ccfdb39bb71158df49fe330503cc727d307416c6602a1b16dafb00e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-equals-negated.js	strict	a1b525677ccfdb39bb71158df49fe330503cc727d307416c6602a1b16dafb00e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-equals.js	sloppy	c5ad41b60d0874691630ee3b6989eafb51ce57166fe83913b164ff051281599b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-equals.js	strict	c5ad41b60d0874691630ee3b6989eafb51ce57166fe83913b164ff051281599b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-negated.js	sloppy	c986b23e8270af0ddcc286cde1dcf5ac7c772944428f310463c29a5af0504de8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-negated.js	strict	c986b23e8270af0ddcc286cde1dcf5ac7c772944428f310463c29a5af0504de8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script.js	sloppy	a356fa585a30e284c8618e2429a5d3d443fffa49055d04f572b4ea63855ae0a9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script.js	strict	a356fa585a30e284c8618e2429a5d3d443fffa49055d04f572b4ea63855ae0a9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-equals-negated.js	sloppy	3b516f27f5d941593e30e14c8790be1a906b6e279083fa8677cfa7872b083bf1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-equals-negated.js	strict	3b516f27f5d941593e30e14c8790be1a906b6e279083fa8677cfa7872b083bf1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-equals.js	sloppy	f2315974478866fa6986db4c9b50531119d20d85387aca3d117e4434fc635f77	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-equals.js	strict	f2315974478866fa6986db4c9b50531119d20d85387aca3d117e4434fc635f77	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-negated.js	sloppy	92ceee7c4993871dca23a8f53a18d215584f52e858a6ff0549c061a752f6b165	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-negated.js	strict	92ceee7c4993871dca23a8f53a18d215584f52e858a6ff0549c061a752f6b165	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions.js	sloppy	f780bcf296d1fb2960e00c1297f3ed72e6541148700ed778e205ef99a11e1cc0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions.js	strict	f780bcf296d1fb2960e00c1297f3ed72e6541148700ed778e205ef99a11e1cc0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-binary-property-negated.js	sloppy	e89c819adfdf51ceb6e2b2db13b20cebcbd2b69fecfece967d489a4371878d9b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-binary-property-negated.js	strict	e89c819adfdf51ceb6e2b2db13b20cebcbd2b69fecfece967d489a4371878d9b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-binary-property.js	sloppy	8c145ece3c758a15cf9a4c4a7ec4a247832c553bbca278de49d79a63dc1d9509	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-binary-property.js	strict	8c145ece3c758a15cf9a4c4a7ec4a247832c553bbca278de49d79a63dc1d9509	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-and-value-negated.js	sloppy	22ec0d1be2272bb6a35b6cd237fd7f6c427e64d9741b2a4be78c2a61b6cd9af7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-and-value-negated.js	strict	22ec0d1be2272bb6a35b6cd237fd7f6c427e64d9741b2a4be78c2a61b6cd9af7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-and-value.js	sloppy	a4c9ef2d24bd08c88ff41b10df186bf9a9e63e7ce491a7cf6518a17d1a187494	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-and-value.js	strict	a4c9ef2d24bd08c88ff41b10df186bf9a9e63e7ce491a7cf6518a17d1a187494	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-existing-value-negated.js	sloppy	431788de37e8728a4d3f8790208ecd78bf71c50b3f35deb8c59e7c9b874c3eb6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-existing-value-negated.js	strict	431788de37e8728a4d3f8790208ecd78bf71c50b3f35deb8c59e7c9b874c3eb6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-existing-value.js	sloppy	b4a891beaf737d893ca18c8398e7d42a491b7dcafbc023a4baed4c2571274e2a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-existing-value.js	strict	b4a891beaf737d893ca18c8398e7d42a491b7dcafbc023a4baed4c2571274e2a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-General_Category-negated.js	sloppy	60322fde5e6a2b9e597c954d23f98e2e9b87177dddf741893569b8313b61515b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-General_Category-negated.js	strict	60322fde5e6a2b9e597c954d23f98e2e9b87177dddf741893569b8313b61515b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script-negated.js	sloppy	cef9ee5625f70b7e907c1aa72e9dba38e7e282f23c5ee70ff8e31716eae86690	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script-negated.js	strict	cef9ee5625f70b7e907c1aa72e9dba38e7e282f23c5ee70ff8e31716eae86690	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script.js	sloppy	ad809bce086545fbdb20ef9d97b14af353e89928f1a01e1f3ac9ce8a8bbe10d3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script.js	strict	ad809bce086545fbdb20ef9d97b14af353e89928f1a01e1f3ac9ce8a8bbe10d3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script_Extensions-negated.js	sloppy	8bdb67dee6acf7c3bab2ab8657f198bb0c0c17356d725e6e0cf4760e9a58f35b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script_Extensions-negated.js	strict	8bdb67dee6acf7c3bab2ab8657f198bb0c0c17356d725e6e0cf4760e9a58f35b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script_Extensions.js	sloppy	2e4327d97d58f342d3965468498681b66d4167cdbb7e35d8832e98fbbe07fb5c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script_Extensions.js	strict	2e4327d97d58f342d3965468498681b66d4167cdbb7e35d8832e98fbbe07fb5c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-general-category.js	sloppy	b11b14c7867bb6438040d3c1423327bd225388821b8e0192789a5378bd7d3e49	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/non-existent-property-value-general-category.js	strict	b11b14c7867bb6438040d3c1423327bd225388821b8e0192789a5378bd7d3e49	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Composition_Exclusion-negated.js	sloppy	d01192375518f26f61cad2b09952b228831760461b0ed09a98a2c49b8a021423	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Composition_Exclusion-negated.js	strict	d01192375518f26f61cad2b09952b228831760461b0ed09a98a2c49b8a021423	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Composition_Exclusion.js	sloppy	ec42b977fcd7ae93b2a5dc8a647774a15c33dca6175ed1b6a1d6deb805f19694	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Composition_Exclusion.js	strict	ec42b977fcd7ae93b2a5dc8a647774a15c33dca6175ed1b6a1d6deb805f19694	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFC-negated.js	sloppy	92d0c578cfc121e7be6701d2afc8e446a3f0976158d00a1f9d6bf50c9da2bdfc	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFC-negated.js	strict	92d0c578cfc121e7be6701d2afc8e446a3f0976158d00a1f9d6bf50c9da2bdfc	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFC.js	sloppy	7e22b355350f2cf5e8c983499e583b78e1f47e768a34ca50a6f7cae7334546ce	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFC.js	strict	7e22b355350f2cf5e8c983499e583b78e1f47e768a34ca50a6f7cae7334546ce	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFD-negated.js	sloppy	a9e8b05b959465ae66a5a80fb1a31e2a829f4dc0ddf82aa5541a54c13276de2e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFD-negated.js	strict	a9e8b05b959465ae66a5a80fb1a31e2a829f4dc0ddf82aa5541a54c13276de2e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFD.js	sloppy	913dfd3392a3e789f3971a15d09f2b52411e18dbb38a31ce154eaf24eac802f6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFD.js	strict	913dfd3392a3e789f3971a15d09f2b52411e18dbb38a31ce154eaf24eac802f6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKC-negated.js	sloppy	c5a6c9e849a73fbeaae3a28fadf1ca7576908749af85dbac6955e33dc11f55d9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKC-negated.js	strict	c5a6c9e849a73fbeaae3a28fadf1ca7576908749af85dbac6955e33dc11f55d9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKC.js	sloppy	0c99176b58441318a3994b802f713180b02ee2e02589980d070e9b232a7d7f2a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKC.js	strict	0c99176b58441318a3994b802f713180b02ee2e02589980d070e9b232a7d7f2a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKD-negated.js	sloppy	8c2b36a673c970ed3b01736eb06a42e441815f62d41621369538c77669688ba1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKD-negated.js	strict	8c2b36a673c970ed3b01736eb06a42e441815f62d41621369538c77669688ba1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
