# quickjs-oxide R3ak global-async before-outcome identities v1
# source_tsv_sha256=36e2a11f4eaba4ffd92fdd561b18b27337b90b14a564cab9da6385f1aa0f79a3
# oxide_profile_sha256=6a4d3dc37da05f6e63d7b8564483159c383ed66c665a2b5530624e628f73b908
path	variant	before_outcome	missing_requirement
test/built-ins/Object/prototype/toString/symbol-tag-non-str-proxy-function.js	strict	unsupported-feature	Proxy, async-functions
test/built-ins/Promise/all/S25.4.4.1_A2.2_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A2.2_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A2.3_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A2.3_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A2.3_T2.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A2.3_T2.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A2.3_T3.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A2.3_T3.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A3.1_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A3.1_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A3.1_T2.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A3.1_T2.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A3.1_T3.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A3.1_T3.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A5.1_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A5.1_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A7.1_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A7.1_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A7.2_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A7.2_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A8.1_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A8.1_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A8.2_T1.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A8.2_T1.js	strict	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A8.2_T2.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/S25.4.4.1_A8.2_T2.js	strict	unsupported-async	async
test/built-ins/Promise/all/capability-resolve-throws-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/capability-resolve-throws-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/does-not-invoke-array-setters.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/does-not-invoke-array-setters.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-get-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-get-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-get-error.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-get-error.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-promise.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-promise.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-on-values-every-iteration-of-promise.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-resolve-on-values-every-iteration-of-promise.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-then-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-then-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/invoke-then-get-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/invoke-then-get-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-false-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-false-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-null-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-null-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-number-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-number-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-string-resolve.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-string-resolve.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-symbol-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-symbol-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-true-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-true-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-undefined-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-arg-is-undefined-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-false-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-false-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-null-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-null-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-number-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-number-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-string-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-string-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-symbol-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-symbol-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-true-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-true-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-undefined-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-assigned-undefined-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-next-val-err-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-next-val-err-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-returns-false-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-returns-false-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-returns-null-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-returns-null-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-returns-number-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-returns-number-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-returns-string-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-returns-string-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-returns-symbol-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-returns-symbol-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-returns-true-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-returns-true-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-returns-undefined-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-returns-undefined-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/iter-step-err-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/iter-step-err-reject.js	strict	unsupported-async	async
test/built-ins/Promise/all/reject-deferred.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/reject-deferred.js	strict	unsupported-async	async
test/built-ins/Promise/all/reject-ignored-deferred.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/reject-ignored-deferred.js	strict	unsupported-async	async
test/built-ins/Promise/all/reject-ignored-immed.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/reject-ignored-immed.js	strict	unsupported-async	async
test/built-ins/Promise/all/reject-immed.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/reject-immed.js	strict	unsupported-async	async
test/built-ins/Promise/all/resolve-ignores-late-rejection-deferred.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/resolve-ignores-late-rejection-deferred.js	strict	unsupported-async	async
test/built-ins/Promise/all/resolve-ignores-late-rejection.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/resolve-ignores-late-rejection.js	strict	unsupported-async	async
test/built-ins/Promise/all/resolve-non-callable.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/resolve-non-callable.js	strict	unsupported-async	async
test/built-ins/Promise/all/resolve-non-thenable.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/resolve-non-thenable.js	strict	unsupported-async	async
test/built-ins/Promise/all/resolve-not-callable-reject-with-typeerror.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/resolve-not-callable-reject-with-typeerror.js	strict	unsupported-async	async
test/built-ins/Promise/all/resolve-poisoned-then.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/resolve-poisoned-then.js	strict	unsupported-async	async
test/built-ins/Promise/all/resolve-thenable.js	sloppy	unsupported-async	async
test/built-ins/Promise/all/resolve-thenable.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/capability-resolve-throws-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/capability-resolve-throws-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/does-not-invoke-array-setters.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/does-not-invoke-array-setters.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-get-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-get-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-get-error.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-get-error.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-promise.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-promise.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-on-values-every-iteration-of-promise.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-resolve-on-values-every-iteration-of-promise.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-then-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-then-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-then-get-error-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/invoke-then-get-error-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-false-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-false-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-null-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-null-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-number-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-number-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-poisoned.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-poisoned.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-string-resolve.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-string-resolve.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-symbol-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-symbol-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-true-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-true-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-undefined-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-arg-is-undefined-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-false-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-false-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-null-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-null-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-number-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-number-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-string-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-string-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-symbol-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-symbol-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-true-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-true-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-undefined-reject.js	sloppy	unsupported-async	async
test/built-ins/Promise/allSettled/iter-assigned-undefined-reject.js	strict	unsupported-async	async
test/built-ins/Promise/allSettled/iter-next-err-reject.js	sloppy	unsupported-async	async
