# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-exhausted.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-iter-step-err.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-iter-step-err.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-iter-val-err.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-iter-val-err.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-ary.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-ary.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-id.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-id.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-obj.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-obj.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element cannot have a default value
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-id.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-id.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	sloppy	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	strict	generated	destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	rest element must be the last one
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-obj-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-obj-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-init-null.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-init-null.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-init-undefined.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-init-undefined.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-empty.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-empty.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-get-value-err.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-get-value-err.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-gen.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
