# Exhaustive $262.createRealm/$262.evalScript global admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# manifest_sha256=8262c45e99d6af8cd6cba3f883a91a8031ad94478bf847202b7081420a5ee371
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/global-code/script-decl-var.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/types/reference/get-value-prop-base-primitive-realm.js	sloppy		cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/types/reference/get-value-prop-base-primitive-realm.js	strict		cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/types/reference/put-value-prop-base-primitive-realm.js	sloppy		cross-realm,Symbol,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/types/reference/put-value-prop-base-primitive-realm.js	strict		cross-realm,Symbol,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/staging/explicit-resource-management/Symbol/dispose/cross-realm.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/staging/explicit-resource-management/Symbol/dispose/cross-realm.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/staging/sm/Array/change-array-by-copy-cross-compartment-create.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/change-array-by-copy-cross-compartment-create.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/change-array-by-copy-errors-from-correct-realm.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/change-array-by-copy-errors-from-correct-realm.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/from_realms.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/from_realms.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/isArray.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/isArray.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/species.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Array/species.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/ArrayBuffer/slice-species.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/ArrayBuffer/slice-species.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Atomics/cross-compartment.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/staging/sm/Atomics/cross-compartment.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/staging/sm/Date/constructor-one-Date-argument.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Date/constructor-one-Date-argument.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Date/defaultvalue.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Date/defaultvalue.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Error/AggregateError.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Error/AggregateError.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Function/arguments-iterator.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/from/wrap-functions-on-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/from/wrap-functions-on-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/from/wrap-new-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/from/wrap-new-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/every/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/every/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/find/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/find/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/forEach/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/forEach/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/iterator-helpers-from-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/iterator-helpers-from-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/lazy-methods-from-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/lazy-methods-from-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/reduce/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/reduce/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/some/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/some/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/toArray/create-in-current-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Iterator/prototype/toArray/create-in-current-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/JSON/parse-with-source.js	sloppy		json-parse-with-source	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/staging/sm/JSON/parse-with-source.js	strict		json-parse-with-source	normal		skipped-config-exclude	selection		QuickJS config excludes this test	skipped-config-exclude	selection		QuickJS config excludes this test
test/staging/sm/Promise/bug-1289040.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Promise/bug-1289040.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Proxy/proxy-with-revoked-arguments.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Proxy/proxy-with-revoked-arguments.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Reflect/apply.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Reflect/construct.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Reflect/construct.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Reflect/ownKeys.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Reflect/ownKeys.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Reflect/set.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Reflect/set.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/constructor-constructor.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/constructor-constructor.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/constructor-regexp.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/constructor-regexp.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/cross-compartment-getter.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/cross-compartment-getter.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/prototype-different-global.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/RegExp/prototype-different-global.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/String/iterator_edge_cases.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/String/iterator_edge_cases.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/String/matchAll.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/String/matchAll.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/String/replaceAll.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/String/replaceAll.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Symbol/realms.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Symbol/realms.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Symbol/toPrimitive.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Symbol/toPrimitive.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Symbol/well-known.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/Symbol/well-known.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/Tconstructor-fromTypedArray-byteLength.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/Tconstructor-fromTypedArray-byteLength.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/at.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/at.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/constructor-ArrayBuffer-species-wrap.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/constructor-ArrayBuffer-species-wrap.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/constructor-buffer-sequence.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/constructor-buffer-sequence.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/constructor-typedarray-species-other-global.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/constructor-typedarray-species-other-global.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/entries.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/entries.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/every-and-some.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/fill.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/fill.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/forEach.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/from_realms.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/from_realms.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/includes.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/includes.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/iterator-next-with-detached.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/iterator-next-with-detached.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/iterator.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/iterator.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/join.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/keys.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/keys.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/map-and-filter.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/of.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/of.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/reduce-and-reduceRight.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/reverse.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/reverse.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/set-wrapped.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/set-wrapped.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/slice-bitwise-same.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/slice-bitwise-same.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/slice-memcpy.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/slice-memcpy.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/slice.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/slice.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort-negative-nan.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort-negative-nan.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort_byteoffset.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort_byteoffset.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort_errors.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort_errors.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort_globals.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/sort_globals.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/toLocaleString.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/toLocaleString.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/toStringTag-cross-compartment.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/toStringTag-cross-compartment.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/values.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/TypedArray/values.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/class/extendBuiltinConstructors.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/class/extendBuiltinConstructors.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/class/newTargetCCW.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/class/newTargetCCW.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/class/superPropProxies.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/class/superPropProxies.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/extensions/cross-global-eval-is-indirect.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/extensions/dataview.js	sloppy		host-gc-required	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/extensions/dataview.js	strict		host-gc-required	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/extensions/new-cross-compartment.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/extensions/new-cross-compartment.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/object/setPrototypeOf-cross-realm-cycle.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/object/setPrototypeOf-cross-realm-cycle.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/regress/regress-636364.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/regress/regress-636364.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/syntax/yield-as-identifier.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
test/staging/sm/syntax/yield-as-identifier.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	pass	normal		
