# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/exchange/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/expected-return-value.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/nonshared-int-views.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/nonshared-int-views.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/validate-arraytype-before-index-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/validate-arraytype-before-index-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/validate-arraytype-before-value-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/validate-arraytype-before-value-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/isLockFree/corner-cases.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/corner-cases.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/expected-return-value.js	sloppy		Atomics,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/expected-return-value.js	strict		Atomics,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/isLockFree/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/expected-return-value.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/load/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
