# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
path	category	variants	includes	flags	features	host_requirements	config_disposition	source_sha256
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-throws-from-modulo-element-size-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	22447a88359a0b5d3f42002a36c05fe2c57dc11db54c7ae804703d79fc52e76d
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-to-number-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	2fda30243e7481ed8f70580d09e8655c01cb42cf89b870344bb4565249d928bc
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/custom-proto-access-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,Reflect,SharedArrayBuffer,TypedArray	none	runnable	58f156041e52ad6b25ec600c8294437a7961582942a393384fed7aa3dea7fd17
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-and-offset-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	a2bffd5ea5e08f88b75a4a138b0ae10bc9c2b1e6c8a3aa60ad6943f803544de1
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	e888796f86a99a7745f28285e40f5622bc66f55a7a6a63b39a8824bf4db441ad
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-negative-length-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	6dde1f97327447873b1d70ee3ed5fb248d1cae24a70220e05e325ee99afef4cc
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-offset-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	3a80054f0e8b4ce0caedfeb392ccdb2fda193006dbbec29abd938c192c1fe591
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-length-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	19cddbc8126cd67de78e2282ef51376aea8d5d9497dc176cdcf19fd3935bd68b
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-offset-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	1853c0e324a13e69cecd85b1bbf1d672c3daf62439dd0af11543ea73a74037bd
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/invoked-with-undefined-newtarget-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	3e9ad11cf7ac8d291537b9c9a644aa50616e311f08548c68dc25101113925327
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/is-referenced-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	69ff847ed39bbd788771c53a32f3ef554607a748385c9012f3f1229201844a26
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-access-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	a2e589eee084cf03e2c7adafee50a9b3cf911577e4036d6c7e34dae600bfb964
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-is-symbol-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,Symbol,SharedArrayBuffer,TypedArray	none	runnable	96cdb3e26919daf26650dd334c510133245f8fe7665d50302da559ea4ae9ddfa
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/new-instance-extensibility-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	f317cd60158a16998d1845889c8eaeec17d29a7b5597349771e755442a8d8456
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray	create-realm	runnable	a3c9d7ecd47568f88ec695345fed597d37014fe473cae7b01f3c3af025789588
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/returns-new-instance-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	0964a7a77f8d1ead62bf280d87aa7070a5da089d72a8e9e31fab9e5fd45e3af3
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-bytelength-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	10a44cbd8338c3f60fcd5e98f47be564a0f8dc3bc9483d1ab18e348aa04ec191
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-byteoffset-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	b1cde109c7948cb4d3fd78baf8892a4ace0be7cefe73c413798d51302b11d014
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/typedarray-backed-by-sharedarraybuffer.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	59217e9ae6bae3f36576f3ce45e83ba4ebc0799d5f2dbf2b20669353549b6841
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-custom-proto-if-object-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,Reflect,TypedArray	none	runnable	31301fbafe1550e11f32a73c24343b9e9c9905ea336f721d17d2838fc4098780
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-default-proto-if-custom-proto-is-not-object-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,SharedArrayBuffer,TypedArray	none	runnable	977e7e3898e71fd7acd188c85a2c53b141016e1be437b6ab5be1702a8cd1facc
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	bc80bb5d8327d20ee3c9283d9e8906f548c1deb2d57971e454f7a42293c9c61c
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	b6a6fb86cde1f26b33dc9f4f54fbae81c4dd8c95a3634834863a13ec21999f4f
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-zero-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	96741e885f333125077884cb59c23c297fad61a4834941a5ac38720227094d7d
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-symbol-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		Symbol,SharedArrayBuffer,TypedArray	none	runnable	3a5ae708c80c4508c3a439c9466e52148898acddd768ef08308719d72eea2b7f
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-throws-from-modulo-element-size-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	210950fa42b8e14fc1bb33a0b14f97d1482988c911392830fa5a726f4d1abb37
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-to-number-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	adb5cd29a605c56feeff3d7052cfa6a1ee37689e65642faf28f54560e26d3a6b
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/custom-proto-access-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		Reflect,SharedArrayBuffer,TypedArray	none	runnable	b00ca796bba269a58d29388af1067c9c644829e7ca9c4b67d39b59362c1c90f4
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length-and-offset-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	a3b8d941a435ce3551bfaeb7ade77b72a5fb752a07d37c11e1da79dc1d9da7ad
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	553abe11e0c6bab5e6b0dc63d469a93ec2ef053bd99ac4c3791021b30892ac9d
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-negative-length-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	b86d92c6f2c68c07fee0938cc4979e3f780c6308ac46708a7fa7464bfbc066d8
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-offset-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	4c904a69fa768bf6a71f87690884bc5b821b067e906d536b0b4090974a04f05c
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-length-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	fa5ceaaa9d1fe5e39951d05fba45231f0989a93d44ac441dfb5fa2beb33b27ee
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-offset-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	4610ebe5748d1f34471ca1d62faaa794ed357e0fcbc1d69dbecbac2d4e848d62
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/invoked-with-undefined-newtarget-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	f62b6f0bb2e4304f11647a08ad5875601549eb25c54a360788867c2dd554c0b8
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/is-referenced-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	75291b63b460b40106d7d36f792b37242811fec71c389e7c74e77df3d4a25809
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-access-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	54bdf09fba09c6629df9d1f2758751e8104f3dd763ba556d792df7f7c722596d
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-is-symbol-throws-sab.js	sab-core	sloppy,strict	testTypedArray.js		Symbol,SharedArrayBuffer,TypedArray	none	runnable	a6561d6f5b60d2ffeb1e51f4ea61ee869e062084938128e94e553dd03957c67c
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/new-instance-extensibility-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	ec8482d39255f5cb40eb39ca120666e07678766956300f0154735e2bd2793e30
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	sab-core	sloppy,strict	testTypedArray.js		cross-realm,SharedArrayBuffer,Reflect,TypedArray	create-realm	runnable	7c7af58f5dd63b252756fe4993e7af24297e0d30b92b77e43afe96ed6a4ded2f
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/returns-new-instance-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	440af35d4d88bbb1822156d0e73505af089c1e9273d864e280bb427fae4b62a2
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-bytelength-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	a63f0d2f96c45822acbfb2c36bbe65a409a836fc89396f5285c12136232d3aa4
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-byteoffset-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	78bc5d4a0a1252e12253f330207eef896b53e67faf81d9dcfd3714a5a32500fe
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/typedarray-backed-by-sharedarraybuffer.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	50c724411dcf8ba1be98c89e372033b59c35913d31314295aec6e78fbfe135f5
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-custom-proto-if-object-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,Reflect,TypedArray	none	runnable	6907c81c9e50c33545e46320ba5dc521a583cd3f54b08ff13fe4790d70cdb211
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-default-proto-if-custom-proto-is-not-object-sab.js	sab-core	sloppy,strict	testTypedArray.js		SharedArrayBuffer,TypedArray	none	runnable	24738c009f1b5e1f7a442bfcb02f15b94b8ebeb1027f55b0f54ad90ff35972cd
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/indexed-value-sab-non-strict.js	sab-core	sloppy	testTypedArray.js	noStrict	align-detached-buffer-semantics-with-web-reality,TypedArray,SharedArrayBuffer	none	runnable	7096f8d12c25ff1e97da4e24fd3a6f1b2003005b830dd6095fe65a41cb7a24d9
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/indexed-value-sab-strict.js	sab-core	strict	testTypedArray.js	onlyStrict	align-detached-buffer-semantics-with-web-reality,TypedArray,SharedArrayBuffer	none	runnable	75fa7620ebca678011fe8065bdaef007c9bd9fc028077fba645bf8cfda32e887
test/built-ins/TypedArrayConstructors/internals/Delete/indexed-value-sab-non-strict.js	sab-core	sloppy	testTypedArray.js	noStrict	align-detached-buffer-semantics-with-web-reality,TypedArray,SharedArrayBuffer	none	runnable	7096f8d12c25ff1e97da4e24fd3a6f1b2003005b830dd6095fe65a41cb7a24d9
test/built-ins/TypedArrayConstructors/internals/Delete/indexed-value-sab-strict.js	sab-core	strict	testTypedArray.js	onlyStrict	align-detached-buffer-semantics-with-web-reality,TypedArray,SharedArrayBuffer	none	runnable	75fa7620ebca678011fe8065bdaef007c9bd9fc028077fba645bf8cfda32e887
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/indexed-value-sab.js	sab-core	sloppy,strict	testTypedArray.js		BigInt,TypedArray,SharedArrayBuffer	none	runnable	4d838544be144a7423d596d033824ca5d8aa345ddef8304f071122bdf610611c
test/built-ins/TypedArrayConstructors/internals/Get/indexed-value-sab.js	sab-core	sloppy,strict	testTypedArray.js		TypedArray,SharedArrayBuffer	none	runnable	d03897e9603d719dddb6512cc30c52fc7b19029040fc4a9d789fa00c3869ba58
test/language/expressions/class/subclass-builtins/subclass-SharedArrayBuffer.js	sab-core	sloppy,strict		generated	SharedArrayBuffer	none	runnable	0eeaacbdbd2f3061f6b353b4b415748910e7ac990db35ebf00bd0d4786b7543b
test/language/statements/class/subclass-builtins/subclass-SharedArrayBuffer.js	sab-core	sloppy,strict		generated	SharedArrayBuffer	none	runnable	7e188d790a89f4dfa8c6b35908f320eeab5ef8b9c319c0734a2dedff49d952bf
test/staging/built-ins/Object/preventExtensions/preventExtensions-variable-length-typed-arrays.js	sab-core	sloppy,strict	resizableArrayBufferUtils.js		SharedArrayBuffer,ArrayBuffer,resizable-arraybuffer	none	runnable	00946609ad4a5219473f0909241854a00511b519ddb2dea5fd72d7383270622a
test/staging/built-ins/Object/seal/seal-variable-length-typed-arrays.js	sab-core	sloppy,strict	resizableArrayBufferUtils.js		SharedArrayBuffer,ArrayBuffer,resizable-arraybuffer	none	runnable	2d8fc618984d374017cd6a40fcde65886ddd5eaa499b2a8509fa794792004941
test/staging/built-ins/Reflect/preventExtensions/preventExtensions-variable-length-typed-arrays.js	sab-core	sloppy,strict	resizableArrayBufferUtils.js		SharedArrayBuffer,ArrayBuffer,resizable-arraybuffer	none	runnable	b12518725e6937f2342c07197002551a7322ec7d06ed5c8730446758725c97ea
