# R3bw exhaustive computed-property-names global admission transition.
# before_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# after_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# manifest_sha256=478f57b13521b3e93df055cc43c44a14c197cbed65f3616b0dbe24ec87d9d5b5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Promise/any/iter-assigned-null-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-number-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-number-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-string-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-string-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-symbol-reject.js	sloppy	async	Promise.any,Symbol,Symbol.iterator,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-symbol-reject.js	strict	async	Promise.any,Symbol,Symbol.iterator,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-true-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-true-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-undefined-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-undefined-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-step-err-no-close.js	sloppy	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-step-err-no-close.js	strict	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-step-err-reject.js	sloppy	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-step-err-reject.js	strict	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Reflect/ownKeys/return-on-corresponding-order-large-index.js	sloppy		computed-property-names,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Reflect/ownKeys/return-on-corresponding-order-large-index.js	strict		computed-property-names,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-bigint.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-bigint.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-errors.js	sloppy		Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-errors.js	strict		Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-toprimitive.js	sloppy		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-toprimitive.js	strict		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-wrapped-values.js	sloppy		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/position-tointeger-wrapped-values.js	strict		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-bigint.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-bigint.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-errors.js	sloppy		Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-errors.js	strict		Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-toprimitive.js	sloppy		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-toprimitive.js	strict		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-wrapped-values.js	sloppy		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/String/prototype/indexOf/searchstring-tostring-wrapped-values.js	strict		Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/addition/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/addition/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/addition/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/addition/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/addition/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/addition/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-and/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-and/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-and/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-and/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-and/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-and/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-or/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-or/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-or/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-or/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-or/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-or/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-xor/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-xor/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-xor/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-xor/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/bitwise-xor/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
