# R3bu exhaustive resizable-arraybuffer global admission transition.
# before_oxide_profile_sha256=ed80ab5aed86c606a1d7b5c1854b78ab1bb3c517cf0c6898a89e9f8d19135000
# after_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# manifest_sha256=5b58d035de75cc264f1fa3497458d25b5fd0c525b8a0eebe9838e34aff54ab1e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Array/prototype/reduceRight/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/reduceRight/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/reduceRight/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/reduceRight/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/reduceRight/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/reduceRight/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/reverse/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/reverse/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/slice/coerced-start-end-grow.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/slice/coerced-start-end-grow.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/slice/coerced-start-end-shrink.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/slice/coerced-start-end-shrink.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/slice/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/slice/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/callbackfn-resize-arraybuffer.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/callbackfn-resize-arraybuffer.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/some/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/comparefn-grow.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/comparefn-grow.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/comparefn-resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/comparefn-resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/comparefn-shrink.js	sloppy		resizable-arraybuffer,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/comparefn-shrink.js	strict		resizable-arraybuffer,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/resizable-buffer-default-comparator.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/sort/resizable-buffer-default-comparator.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/toLocaleString/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/toLocaleString/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/toLocaleString/user-provided-tolocalestring-grow.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/toLocaleString/user-provided-tolocalestring-grow.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/toLocaleString/user-provided-tolocalestring-shrink.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/toLocaleString/user-provided-tolocalestring-shrink.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/values/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/values/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/values/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/values/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/values/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/values/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-allocation-limit.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-allocation-limit.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-compared-before-object-creation.js	sloppy		resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-compared-before-object-creation.js	strict		resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	sloppy		resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	strict		resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-diminuitive.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-diminuitive.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-excessive.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-excessive.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-negative.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-negative.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-object.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-object.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-poisoned.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/options-maxbytelength-poisoned.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
