# quickjs-oxide R3bd-to-R3be TypedArray global-admission transitions v1
# before_tsv_sha256=f9944fe74a9eee0330a9f4681e3064cba5fc70e00b4fc7eef73fcbce6f709b07
# before_jsonl_sha256=8cc3f8420e290d3094a21bee23a10e26c2cb2e860228d3f98a2bda80c5eb1390
# before_oxide_profile_sha256=9b155f41c9c7541423c45b57da1bb805d6e7cf350ec7d6442d6700424afdbafc
# after_tsv_sha256=bdeb287ea6f74baefa0eb034773aa57f7c87f9ecaa6d2af20f27a6ea94b53693
# after_jsonl_sha256=916fbebcb964be779138ca6ad588d14b9cf3e55c0f22b4aaeb474739bdb74ece
# after_oxide_profile_sha256=99ad7997a6328ab24f87af9575f9e8ddda76db81092c008d5a84e06a84a0c5ee
# schema=test262-canonical-classified-v2
path	variant	before_outcome	after_outcome	before_detail	after_detail
test/built-ins/Atomics/compareExchange/not-a-constructor.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/validate-arraytype-before-expectedValue-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/validate-arraytype-before-expectedValue-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/validate-arraytype-before-index-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/validate-arraytype-before-index-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/validate-arraytype-before-replacementValue-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/validate-arraytype-before-replacementValue-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/expected-return-value.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/expected-return-value.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/non-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/non-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/exchange/nonshared-int-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/nonshared-int-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/not-a-constructor.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/not-a-constructor.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/validate-arraytype-before-index-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/validate-arraytype-before-index-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/validate-arraytype-before-value-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/exchange/validate-arraytype-before-value-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/isLockFree/not-a-constructor.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/isLockFree/not-a-constructor.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/load/expected-return-value.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/expected-return-value.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/load/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/load/non-shared-int-views-throws.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/load/non-shared-int-views-throws.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/load/non-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/non-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/load/not-a-constructor.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
